year_month,row_id,agent_code,agent_age,agent_join_month,first_policy_sold_month,unique_proposals_last_7_days,unique_proposals_last_15_days,unique_proposals_last_21_days,unique_proposal,unique_quotations_last_7_days,unique_quotations_last_15_days,unique_quotations_last_21_days,unique_quotations,unique_customers_last_7_days,unique_customers_last_15_days,unique_customers_last_21_days,unique_customers,new_policy_count,ANBP_value,net_income,number_of_policy_holders,number_of_cash_payment_policies,new_policy_count_lag1,new_policy_count_lag2,new_policy_count_lag3,latest_policy_count,unique_proposals_week_4,unique_proposals_week_3,unique_proposals_week_2,unique_proposals_week_1,unique_quotations_week_4,unique_quotations_week_3,unique_quotations_week_2,unique_quotations_week_1,unique_customers_week_4,unique_customers_week_3,unique_customers_week_2,unique_customers_week_1,year,month,month_sin,month_cos,Q_3,unique_proposal_lag1,unique_proposal_lag2,unique_proposal_lag3,unique_proposal_roll_mean_3,unique_proposal_roll_std_3,unique_quotations_lag1,unique_quotations_lag2,unique_quotations_lag3,unique_quotations_roll_mean_3,unique_quotations_roll_std_3,unique_customers_lag1,unique_customers_lag2,unique_customers_lag3,unique_customers_roll_mean_3,unique_customers_roll_std_3,new_policy_count_roll_mean_3,new_policy_count_roll_std_3,prop_to_quote,quote_to_customer,tenure_months,is_year_end,is_summer,months_since_first_sale,cum_policies,expanding_mean_policy
2024-09-01,850,3c120430,39,2024-01-01,2024-01-02,0,4,5,13,0,5,2,9,1,5,4,10,17,421770,104289,30,85,0.0,0.0,0.0,0,0,4,1,8,0,5,-3,7,1,4,-1,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.8181818181818182,8,0,0,8,17,17.0
2024-09-01,842,3c26fc5a,38,2020-03-01,2022-01-05,2,4,1,12,2,2,3,8,3,4,5,12,0,0,246305,12,126,0.0,0.0,0.0,0,2,2,-3,11,2,0,1,5,3,1,1,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6153846153846154,54,0,0,32,0,0.0
2024-09-01,405,3c42efd4,43,2021-09-01,2022-01-12,1,2,15,19,4,0,9,15,5,1,10,16,27,2485053,495414,64,54,0.0,0.0,0.0,0,1,1,13,4,4,-4,9,6,5,-4,9,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,0.8823529411764706,36,0,0,32,27,27.0
2024-09-01,876,3c53cbc1,47,2022-02-01,2022-01-09,1,2,18,22,3,1,4,9,3,5,9,17,31,1006539,153757,34,0,0.0,0.0,0.0,0,1,1,16,4,3,-2,3,5,3,2,4,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.5,31,0,0,32,31,31.0
2024-09-01,4,3c7a8b50,21,2021-05-01,2023-01-09,1,6,17,26,3,1,7,15,3,2,10,15,33,2972409,439159,15,33,0.0,0.0,0.0,0,1,5,11,9,3,-2,6,8,3,-1,8,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,0.9375,40,0,0,20,33,33.0
2024-09-01,537,3ce8e9ed,54,2024-04-01,2024-01-04,2,4,9,18,2,5,0,16,4,5,5,14,27,1833462,494180,0,81,0.0,0.0,0.0,0,2,2,5,9,2,3,-5,16,4,1,0,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,1.0666666666666667,5,0,0,8,27,27.0
2024-09-01,862,3cf0c354,27,2020-07-01,2022-01-04,2,6,16,26,4,5,6,16,6,7,11,24,35,3074890,364811,72,315,0.0,0.0,0.0,0,2,4,10,10,4,1,1,10,6,1,4,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5294117647058822,0.64,50,0,0,32,35,35.0
2024-09-01,435,3cfc52f3,44,2020-04-01,2023-01-01,3,4,16,27,4,2,6,26,4,4,10,18,36,2732976,696045,36,252,0.0,0.0,0.0,0,3,1,12,11,4,-2,4,20,4,0,6,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.368421052631579,53,0,0,20,36,36.0
2024-09-01,795,3d00b9ca,21,2019-08-01,2023-01-10,2,5,18,28,2,5,1,18,4,8,3,15,0,0,350522,45,136,0.0,0.0,0.0,0,2,3,13,10,2,3,-4,17,4,4,-5,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4736842105263157,1.125,61,0,0,20,0,0.0
2024-09-01,204,3d15739c,21,2021-07-01,2022-01-03,1,6,3,13,1,5,4,12,3,9,7,19,16,169504,21678,0,96,0.0,0.0,0.0,0,1,5,-3,10,1,4,-1,8,3,6,-2,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,38,0,0,32,16,16.0
2024-09-01,342,3d80c955,24,2021-07-01,2023-01-01,3,5,18,27,3,0,4,23,4,4,8,16,35,2691500,572889,32,315,0.0,0.0,0.0,0,3,2,13,9,3,-3,4,19,4,0,4,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1.3529411764705883,38,0,0,20,35,35.0
2024-09-01,24,3d94a6e8,40,2024-06-01,2024-01-04,3,3,7,17,0,5,3,13,0,6,7,13,25,1170800,300032,13,225,0.0,0.0,0.0,0,3,0,4,10,0,5,-2,10,0,6,1,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,0.9285714285714286,3,0,0,8,25,25.0
2024-09-01,5,3dd0c2a1,33,2022-09-01,2023-01-11,0,4,2,8,3,4,6,14,5,4,6,15,15,168150,18195,60,90,0.0,0.0,0.0,0,0,4,-2,6,3,1,2,8,5,-1,2,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.875,24,0,0,19,15,15.0
2024-09-01,31,3df612f0,23,2021-05-01,2023-01-07,3,3,4,15,2,2,5,14,2,3,6,11,0,0,245614,44,19,0.0,0.0,0.0,0,3,0,1,11,2,0,3,9,2,1,3,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666666666667,40,0,0,20,0,0.0
2024-09-01,225,3e53c636,23,2023-01-01,2024-01-01,1,5,15,26,2,0,9,22,4,0,11,15,34,1781804,372864,45,34,0.0,0.0,0.0,0,1,4,10,11,2,-2,9,13,4,-4,11,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,1.375,20,0,0,8,34,34.0
2024-09-01,784,3e5ac0ee,34,2021-10-01,2022-01-09,0,2,8,14,2,3,1,13,2,4,7,13,23,784323,89171,0,92,0.0,0.0,0.0,0,0,2,6,6,2,1,-2,12,2,2,3,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9285714285714286,35,0,0,32,23,23.0
2024-09-01,641,3e8c2a01,47,2022-07-01,2023-01-12,0,2,8,15,4,4,6,15,6,5,11,22,23,1803292,393871,44,92,0.0,0.0,0.0,0,0,2,6,7,4,0,2,9,6,-1,6,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6521739130434783,26,0,0,19,23,23.0
2024-09-01,22,3eaca3a0,38,2024-06-01,2024-01-04,3,1,5,14,4,1,1,8,5,2,7,14,19,1351489,360476,56,152,0.0,0.0,0.0,0,3,-2,4,9,4,-3,0,7,5,-3,5,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.5333333333333333,3,0,0,8,19,19.0
2024-09-01,706,3eb7edb4,46,2019-08-01,2023-01-09,2,4,12,23,4,3,8,21,5,5,13,23,32,419616,119258,92,288,0.0,0.0,0.0,0,2,2,8,11,4,-1,5,13,5,0,8,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,0.875,61,0,0,20,32,32.0
2024-09-01,43,3ec02013,45,2019-04-01,2023-01-02,0,3,12,19,0,0,9,14,1,1,13,15,26,1509560,244809,0,234,0.0,0.0,0.0,0,0,3,9,7,0,0,9,5,1,0,12,2,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,0.875,66,0,0,20,26,26.0
2024-09-01,353,3f4c6d56,54,2024-08-01,2024-01-04,1,4,2,11,3,2,2,10,3,3,6,12,13,687297,184578,36,0,0.0,0.0,0.0,0,1,3,-2,9,3,-1,0,8,3,0,3,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7692307692307693,1,0,0,8,13,13.0
2024-09-01,602,3fa56b2f,49,2020-02-01,2023-01-03,2,3,14,24,2,4,6,17,2,7,6,15,26,645086,126931,15,104,0.0,0.0,0.0,0,2,1,11,10,2,2,2,11,2,5,-1,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0625,55,0,0,20,26,26.0
2024-09-01,162,3fae68fe,36,2021-03-01,2022-01-05,2,2,11,18,3,3,6,17,5,3,9,17,24,117600,33082,34,0,0.0,0.0,0.0,0,2,0,9,7,3,0,3,11,5,-2,6,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9444444444444444,42,0,0,32,24,24.0
2024-09-01,845,4.68E+11,40,2024-04-01,2024-01-04,1,1,4,8,4,4,9,18,4,6,15,25,14,439642,131440,0,0,0.0,0.0,0.0,0,1,0,3,4,4,0,5,9,4,2,9,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.6923076923076923,5,0,0,8,14,14.0
2024-09-01,518,400e8f57,43,2019-05-01,2022-01-08,2,4,3,14,4,0,4,10,6,4,10,20,22,1884212,309569,60,154,0.0,0.0,0.0,0,2,2,-1,11,4,-4,4,6,6,-2,6,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.47619047619047616,65,0,0,32,22,22.0
2024-09-01,861,4031618e,27,2020-07-01,2022-01-06,2,4,6,17,1,6,3,12,2,7,8,17,26,1742494,288021,0,182,0.0,0.0,0.0,0,2,2,2,11,1,5,-3,9,2,5,1,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,0.6666666666666666,50,0,0,32,26,26.0
2024-09-01,818,40b62a16,20,2022-06-01,2022-01-09,3,5,11,24,1,5,9,20,2,9,9,20,0,0,693958,0,288,0.0,0.0,0.0,0,3,2,6,13,1,4,4,11,2,7,0,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.9523809523809523,27,0,0,32,0,0.0
2024-09-01,275,417f5867,42,2022-03-01,2024-01-04,1,4,11,21,0,5,9,19,1,8,9,18,29,604476,168819,54,0,0.0,0.0,0.0,0,1,3,7,10,0,5,4,10,1,7,1,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,1.0,30,0,0,8,29,29.0
2024-09-01,463,41d75955,59,2022-05-01,2024-01-01,2,0,14,21,4,1,0,18,5,5,1,11,29,797935,149442,22,29,0.0,0.0,0.0,0,2,-2,14,7,4,-3,-1,18,5,0,-4,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105263157894737,1.5,28,0,0,8,29,29.0
2024-09-01,890,421aec8b,29,2024-08-01,2024-01-04,3,2,0,8,0,6,1,8,0,7,4,11,14,1244264,199285,44,42,0.0,0.0,0.0,0,3,-1,-2,8,0,6,-5,7,0,7,-3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.6666666666666666,1,0,0,8,14,14.0
2024-09-01,493,428ca558,48,2019-11-01,2023-01-11,2,2,8,17,4,2,8,15,6,2,9,17,18,717192,140667,51,126,0.0,0.0,0.0,0,2,0,6,9,4,-2,6,7,6,-4,7,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.8333333333333334,58,0,0,19,18,18.0
2024-09-01,77,42df1e2f,27,2022-01-01,2022-01-09,0,0,7,10,2,6,3,12,4,7,5,16,18,204498,54793,64,90,0.0,0.0,0.0,0,0,0,7,3,2,4,-3,9,4,3,-2,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.7058823529411765,32,0,0,32,18,18.0
2024-09-01,90,430152bb,42,2023-12-01,2024-01-04,2,0,15,19,3,4,2,12,5,7,4,16,26,1936974,321537,48,208,0.0,0.0,0.0,0,2,-2,15,4,3,1,-2,10,5,2,-3,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,0.7058823529411765,9,0,0,8,26,26.0
2024-09-01,129,44303003,33,2019-06-01,2023-01-12,1,4,10,16,2,0,8,12,2,2,12,16,24,607464,148335,64,0,0.0,0.0,0.0,0,1,3,6,6,2,-2,8,4,2,0,10,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,0.7058823529411765,63,0,0,19,24,24.0
2024-09-01,744,448bb5ec,46,2024-02-01,2024-01-03,0,5,16,24,0,1,4,9,2,1,7,10,33,1587663,264359,10,231,0.0,0.0,0.0,0,0,5,11,8,0,1,3,5,2,-1,6,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.8181818181818182,7,0,0,8,33,33.0
2024-09-01,431,44b3f07a,23,2021-12-01,2022-01-01,2,2,18,24,3,5,5,18,3,7,11,21,30,1124070,256527,63,0,0.0,0.0,0.0,0,2,0,16,6,3,2,0,13,3,4,4,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263157894736842,0.8181818181818182,33,0,0,32,30,30.0
2024-09-01,11,44c6464f,59,2019-11-01,2024-01-01,3,2,13,22,1,4,7,20,3,5,7,15,29,1311322,150502,15,261,0.0,0.0,0.0,0,3,-1,11,9,1,3,3,13,3,2,2,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476190476190477,1.25,58,0,0,8,29,29.0
2024-09-01,71,44e1a8af,30,2022-04-01,2022-01-08,0,1,10,16,4,0,8,14,6,2,8,16,0,0,360823,16,180,0.0,0.0,0.0,0,0,1,9,6,4,-4,8,6,6,-4,6,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,0.8235294117647058,29,0,0,32,0,0.0
2024-09-01,892,455ca878,45,2021-02-01,2023-01-09,3,4,3,14,3,6,8,18,4,10,14,28,22,2160356,558697,0,110,0.0,0.0,0.0,0,3,1,-1,11,3,3,2,10,4,6,4,14,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.6206896551724138,43,0,0,20,22,22.0
2024-09-01,69,458aa9db,59,2020-09-01,2023-01-09,2,5,7,19,1,1,5,13,3,2,9,14,26,1047930,197941,42,52,0.0,0.0,0.0,0,2,3,2,12,1,0,4,8,3,-1,7,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,0.8666666666666667,48,0,0,20,26,26.0
2024-09-01,238,45910031,28,2021-08-01,2022-01-03,1,3,5,10,2,3,3,9,2,7,8,17,12,670860,197213,34,24,0.0,0.0,0.0,0,1,2,2,5,2,1,0,6,2,5,1,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,37,0,0,32,12,12.0
2024-09-01,341,4609bc37,45,2023-03-01,2023-01-05,1,4,7,15,0,5,8,14,1,9,10,20,17,1101175,308605,80,85,0.0,0.0,0.0,0,1,3,3,8,0,5,3,6,1,8,1,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,18,0,0,20,17,17.0
2024-09-01,112,461a76aa,39,2019-09-01,2023-01-06,0,1,14,20,4,2,8,17,4,3,14,21,24,415320,52437,21,120,0.0,0.0,0.0,0,0,1,13,6,4,-2,6,9,4,-1,11,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.7727272727272727,60,0,0,20,24,24.0
2024-09-01,207,470d81d4,35,2022-12-01,2023-01-02,0,4,17,26,2,0,1,19,4,0,6,10,34,565488,82201,40,136,0.0,0.0,0.0,0,0,4,13,9,2,-2,1,18,4,-4,6,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.7272727272727273,21,0,0,20,34,34.0
2024-09-01,57,471fdac3,29,2022-10-01,2024-01-04,1,0,14,19,3,4,0,15,3,7,1,11,0,0,401674,33,84,0.0,0.0,0.0,0,1,-1,14,5,3,1,-4,15,3,4,-6,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,1.25,23,0,0,8,0,0.0
2024-09-01,352,47947b4c,59,2022-11-01,2023-01-02,0,2,12,15,4,2,4,13,6,6,8,20,17,590053,153019,0,102,0.0,0.0,0.0,0,0,2,10,3,4,-2,2,9,6,0,2,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.6190476190476191,22,0,0,20,17,17.0
2024-09-01,78,47c3bcc3,58,2022-03-01,2022-01-11,1,0,1,6,3,4,2,10,3,8,4,15,7,531566,135846,0,7,0.0,0.0,0.0,0,1,-1,1,5,3,1,-2,8,3,5,-4,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.625,30,0,0,32,7,7.0
2024-09-01,520,47c6c65c,43,2023-08-01,2023-01-10,2,4,2,13,4,4,2,11,6,7,8,21,15,980655,220204,0,135,0.0,0.0,0.0,0,2,2,-2,11,4,0,-2,9,6,1,1,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.5,13,0,0,20,15,15.0
2024-09-01,102,47e9a908,37,2022-01-01,2022-01-09,2,6,20,33,3,6,2,23,4,9,2,15,36,2236032,553884,30,36,0.0,0.0,0.0,0,2,4,14,13,3,3,-4,21,4,5,-7,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.4375,32,0,0,32,36,36.0
2024-09-01,536,48669912,22,2023-11-01,2024-01-02,0,3,12,19,1,4,9,16,1,7,10,18,24,269928,40548,18,144,0.0,0.0,0.0,0,0,3,9,7,1,3,5,7,1,6,3,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,0.8421052631578947,10,0,0,8,24,24.0
2024-09-01,541,4936a505,41,2024-03-01,2024-01-04,3,4,18,29,3,0,1,22,3,0,7,10,34,2026808,242769,10,272,0.0,0.0,0.0,0,3,1,14,11,3,-3,1,21,3,-3,7,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2608695652173914,2.0,6,0,0,8,34,34.0
2024-09-01,763,49a9d7fa,42,2023-02-01,2023-01-07,0,3,4,10,2,3,0,8,3,4,6,13,16,517360,74070,26,48,0.0,0.0,0.0,0,0,3,1,6,2,1,-3,8,3,1,2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.5714285714285714,19,0,0,20,16,16.0
2024-09-01,45,4a0b5fa3,53,2022-09-01,2023-01-10,2,2,2,11,2,4,1,8,2,7,4,13,0,0,250386,0,153,0.0,0.0,0.0,0,2,0,0,9,2,2,-3,7,2,5,-3,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.5714285714285714,24,0,0,20,0,0.0
2024-09-01,584,4a36c4e0,34,2023-01-01,2023-01-03,0,2,3,10,0,3,7,11,2,4,13,19,16,306512,72361,76,144,0.0,0.0,0.0,0,0,2,1,7,0,3,4,4,2,2,9,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.55,20,0,0,20,16,16.0
2024-09-01,748,4a8112fe,40,2024-04-01,2024-01-04,1,1,15,21,1,0,4,19,3,0,4,7,29,2162472,309316,28,174,0.0,0.0,0.0,0,1,0,14,6,1,-1,4,15,3,-3,4,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,2.375,5,0,0,8,29,29.0
2024-09-01,104,4aa2a587,58,2023-03-01,2024-01-04,3,4,15,23,4,3,2,18,4,7,8,19,27,2261250,522591,57,54,0.0,0.0,0.0,0,3,1,11,8,4,-1,-1,16,4,3,1,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105263157894737,0.9,18,0,0,8,27,27.0
2024-09-01,814,4aa5bb82,58,2020-07-01,2023-01-10,1,3,17,26,3,6,1,21,5,8,3,16,29,646642,144979,0,203,0.0,0.0,0.0,0,1,2,14,9,3,3,-5,20,5,3,-5,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,1.2352941176470589,50,0,0,20,29,29.0
2024-09-01,579,4b50ba06,41,2021-05-01,2022-01-07,3,3,14,22,1,1,2,17,3,2,2,7,28,2658012,731665,28,28,0.0,0.0,0.0,0,3,0,11,8,1,0,1,15,3,-1,0,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,2.125,40,0,0,32,28,28.0
